,Action 1,Action 2,Action 3,Action 4,Action 5,Action 6,Action 7,Action 8,Action 9,Action 10,Action to Next Point
147,-3,-1,1,1,3,1,-2,-2,0,3,3
395,-2,-1,0,3,2,1,-1,-3,-2,-1,0
1320,-3,2,0,1,-3,-3,-3,0,0,-2,-1
2327,0,1,2,1,-2,-2,-2,-2,1,2,0
1471,-1,0,-1,-1,3,3,3,2,-2,-3,1
12,2,0,0,1,2,0,-3,-3,-3,-3,-2
1296,-3,-3,-3,-3,3,3,3,3,-3,-3,-3
1281,2,2,1,0,-1,-2,0,1,2,1,-1
2171,2,1,-1,-2,-2,-2,2,3,2,2,-2
578,-2,-1,0,1,-1,-2,-2,-2,1,2,2
2152,1,-2,-2,-2,-1,3,3,2,0,-2,-1
1403,-2,-2,2,1,1,-1,-2,-1,1,1,1
2361,0,1,2,2,-1,-2,-1,-1,2,2,0
767,-2,-1,1,2,-1,-2,-1,-1,3,2,2
1378,2,1,1,-1,-1,0,2,2,-1,-2,-2
2960,1,-2,-3,-2,0,1,-2,-2,-2,-2,-1
2334,-2,1,2,0,-1,-2,0,2,2,1,-1
151,3,1,-2,-2,0,3,3,-2,-3,-3,-3
788,1,2,2,2,0,-2,-2,-2,2,2,2
674,-3,-3,-3,-1,2,2,1,-2,-3,-2,-2
2104,-2,-3,-2,-2,1,3,2,0,-2,-2,1
444,-1,-2,-1,2,2,2,-2,-2,-2,0,3
200,0,1,1,0,2,3,3,3,3,3,-1
3080,-3,-3,-3,2,3,2,2,1,-2,-3,-1
1603,-3,-3,-3,2,1,1,-1,-2,-2,-2,-2
1254,2,2,-2,-2,-2,2,2,2,2,-2,-3
3448,-2,2,2,2,-1,-1,-2,2,2,2,-1
2307,1,0,-2,-2,-2,-1,2,2,3,2,2
2317,2,-1,-2,0,1,1,-1,-2,-3,-2,0
3713,2,2,1,0,-3,1,2,3,2,2,-2
249,1,0,-3,-2,-2,0,1,0,-2,-2,-2
3449,2,2,2,-1,-1,-2,2,2,2,-1,-2
1270,-2,-3,-3,-2,0,1,-2,-3,-3,1,-1
1919,2,3,3,3,-3,-3,-3,1,2,2,-2
1708,-1,-1,2,2,2,-1,-2,-3,1,-1,2
307,-3,1,-2,2,1,2,-1,-2,-2,-1,2
3265,-3,-3,-2,0,1,-3,-3,-3,-1,1,0
544,2,3,2,2,-2,-2,-2,1,3,2,1
967,1,-1,-2,-1,0,0,1,0,-1,-2,-1
342,3,-3,-3,-3,-3,-3,-3,-2,0,1,-3
252,-2,-2,0,1,0,-2,-2,-2,-2,1,2
3522,-2,-2,-2,2,1,2,0,-2,-2,1,2
229,2,-2,-3,-2,-1,2,2,0,-2,-2,-1
1443,-3,-2,-2,2,2,2,0,-2,-2,-2,-1
3388,3,1,-2,2,3,3,3,-3,-3,-3,-3
2156,-1,3,3,2,0,-2,-1,0,2,2,2
43,-2,-2,2,2,2,0,-1,-2,-1,1,2
1396,-2,2,2,2,2,-2,-2,-2,-2,2,1
3041,-1,2,-1,-1,-1,-1,-1,3,3,3,3
1425,-1,2,3,3,-2,-2,-2,0,3,2,2
390,2,1,2,-2,-2,-2,-1,0,3,2,1
3186,1,2,2,2,2,1,-1,-2,-1,2,1
2625,-3,-3,-3,-3,-2,2,2,-1,-2,-2,-2
2190,-2,0,2,2,2,-2,-2,-1,1,1,1
2167,-3,-3,-3,-2,2,1,-1,-2,-2,-2,2
1062,-2,-2,-1,2,2,2,1,1,1,0,-2
2503,2,1,-1,-3,-2,1,2,2,0,-1,-2
1099,1,2,3,3,-2,-3,-3,-2,3,3,-1
3725,-1,2,3,3,-2,-2,-3,-2,-2,3,3
2268,1,2,0,0,-2,-2,-2,1,2,2,0
3340,2,1,-1,-1,0,2,1,-2,-2,-2,1
1859,2,1,-2,-2,-2,2,1,2,0,-2,-1
2610,3,3,3,2,1,2,-3,-3,-3,-3,-3
1088,0,0,0,1,1,3,3,2,2,-3,-3
1112,-2,0,3,3,3,2,-2,0,2,3,3
3066,0,1,2,3,3,2,-3,-1,2,3,2
3433,-2,-2,1,2,2,1,-1,-2,3,3,3
3851,-2,0,1,-2,-2,-2,-2,2,3,2,2
479,-2,-2,-2,2,2,2,0,-2,-3,1,2
2701,2,2,-1,-2,-3,-2,-2,2,0,0,-1
205,3,3,3,3,3,-1,-3,-2,-2,-2,-2
1231,-2,0,1,2,1,-2,-1,-1,2,2,2
3064,2,-2,0,1,2,3,3,2,-3,-1,2
1031,1,1,-2,-2,1,2,2,1,-2,-2,-2
1077,-1,2,2,1,-1,-2,-2,1,1,1,1
433,1,1,0,-1,-2,-2,1,2,3,2,3
1560,2,1,-2,-1,0,2,2,2,2,-2,-2
1132,-3,-3,-3,2,3,3,-2,-3,-2,1,2
1340,0,0,1,2,2,-1,-3,-2,-2,2,2
918,2,-1,-1,-1,2,2,2,2,0,-1,0
2617,-3,-3,-3,-3,-3,-3,2,-3,-3,-3,-3
371,2,2,-2,-2,-2,-1,0,1,-1,-2,-2
3135,-2,-3,-2,-2,0,1,-2,-1,-3,-1,-1
73,2,2,0,-2,-3,-2,-2,1,2,1,1
1454,2,1,-2,-2,-3,-2,-1,2,2,1,-1
1118,-2,0,2,3,3,-2,-3,-3,-3,2,3
2862,2,-1,-1,-1,1,2,2,2,0,-2,-2
534,-2,-2,-2,1,1,2,1,-3,-3,-3,2
2699,-2,1,2,2,-1,-2,-3,-2,-2,2,0
3863,-3,-2,2,2,2,0,-2,-2,-2,-2,-1
2040,1,-2,0,-3,-1,1,1,2,0,-2,-1
1123,-2,-3,-3,-3,2,3,3,3,-3,-3,-3
2463,-3,-1,-3,-1,0,3,3,2,2,2,-1
55,-2,-3,-2,-2,1,3,2,-2,-2,-2,0
1891,0,2,2,2,2,-1,-1,0,0,3,2
3214,3,3,3,3,2,-3,-3,-3,-1,-2,-3
3466,0,-3,-1,0,3,2,1,-2,-3,-2,0
88,2,-2,-2,-2,-2,2,1,3,1,0,-2
1326,-3,0,0,-2,-1,-3,-3,-3,1,2,2
3242,-1,0,2,2,1,0,-2,-1,0,2,1
2124,2,1,0,-2,1,3,3,3,2,-3,-3
3100,3,2,-3,-3,-3,-1,-1,1,2,2,2
3013,2,2,2,1,-1,2,2,2,-2,-2,-2
2500,-2,2,2,2,1,-1,-3,-2,1,2,2
3373,2,2,0,-3,-1,-1,1,1,-2,-2,-3
2780,-2,-2,-2,-2,-1,-2,-2,-3,-3,-2,-2
1153,-2,-3,-3,-3,-1,-1,-3,-3,-2,0,2
3476,0,1,2,0,-2,-2,1,2,2,2,1
2522,2,2,1,-2,1,-3,-2,0,1,0,-1
580,0,1,-1,-2,-2,-2,1,2,2,1,-1
1096,2,-3,-3,1,2,3,3,-2,-3,-3,-2
2668,-2,-2,-2,0,2,2,2,-1,-2,-2,-2
616,-2,-3,-3,-2,2,3,3,3,-3,-3,-3
1207,1,0,-1,1,2,3,-1,-1,-1,-2,0
220,1,2,-2,-2,-2,0,2,3,2,2,-2
3350,1,1,1,0,-1,-2,-1,2,2,2,2
226,2,3,2,2,-2,-3,-2,-1,2,2,0
548,-2,-2,-2,1,3,2,1,-3,-3,-3,1
2073,2,0,-2,-3,-2,-2,-2,3,3,3,-2
1390,-1,2,2,2,0,-1,-2,2,2,2,2
582,-1,-2,-2,-2,1,2,2,1,-1,-1,1
2000,-2,0,1,1,1,-2,-2,-1,-3,-1,-1
63,-2,-2,0,2,2,0,-2,-2,-1,1,2
1762,1,0,-3,-2,-1,2,2,0,-1,-3,-2
296,3,3,3,-1,-3,-3,0,2,2,-2,-3
2217,-1,-1,2,2,2,0,-1,-2,0,2,3
1646,-2,-2,-1,0,-1,-2,-3,-2,-2,2,0
451,-2,-2,0,3,2,-2,-2,-3,-2,2,2
2590,-2,-2,1,1,0,-1,0,-3,-1,0,2
3783,2,2,1,-2,-2,-1,2,2,2,2,-2
2713,-1,0,0,0,-1,-1,-1,2,2,2,2
189,-3,-3,-2,2,2,3,2,0,0,0,1
3298,0,-3,-2,-1,2,1,1,-1,-2,-2,-1
2037,-2,-2,2,1,-2,0,-3,-1,1,1,2
100,0,1,2,0,-1,-1,-1,1,1,0,0
3788,-1,2,2,2,2,-2,-2,-1,1,2,2
1926,1,2,2,-2,-2,-3,-1,-2,2,0,1
386,0,-2,-2,-1,2,1,2,-2,-2,-2,-1
2847,2,-1,-2,-2,-2,-2,-1,1,0,-2,-2
3501,-2,-2,-1,1,2,1,-1,-2,-2,-1,2
3643,1,1,2,-1,-2,-2,-2,1,1,2,0
2161,-2,-1,0,2,2,2,-3,-3,-3,-2,2
3283,1,0,-1,0,2,2,-2,-2,-3,-2,-2
3664,0,1,2,2,2,0,0,-2,-2,-2,-2
618,-3,-2,2,3,3,3,-3,-3,-3,0,2
3413,-3,-1,2,2,2,2,2,2,3,3,0
949,2,3,2,2,0,-3,-3,2,2,2,-1
3392,3,3,3,-3,-3,-3,-3,-3,1,2,0
1084,1,1,1,1,0,0,0,1,1,3,3
1087,1,0,0,0,1,1,3,3,2,2,-3
446,-1,2,2,2,-2,-2,-2,0,3,2,-2
420,2,2,-2,-2,2,2,2,0,0,-3,-2
3185,0,1,2,2,2,2,1,-1,-2,-1,2
2311,-2,-1,2,2,3,2,2,-1,-2,0,1
871,-3,-2,-2,2,3,-1,-2,-2,-1,2,2
3417,2,2,2,2,3,3,0,-3,-3,-3,-1
459,-2,2,2,2,1,-2,-2,-2,0,2,2
3565,-2,-1,1,1,2,0,-1,-1,-1,1,2
431,-2,0,1,1,0,-1,-2,-2,1,2,3
2744,2,-3,-3,-2,1,3,2,2,-2,-2,-1
2737,0,0,-1,1,2,3,2,2,-3,-3,-2
583,-2,-2,-2,1,2,2,1,-1,-1,1,1
1923,-3,-3,-3,1,2,2,-2,-2,-3,-1,-2
3140,1,-2,-1,-3,-1,-1,2,2,-1,-2,-2
2645,1,1,0,-1,-2,-2,2,2,2,1,-3
3485,2,1,-2,-2,-2,1,2,2,1,-2,-2
3584,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3
2223,-1,-2,0,2,3,-1,2,-1,-1,2,2
215,-2,-3,-3,-3,-3,1,2,-2,-2,-2,0
1779,-1,2,3,2,1,-1,-3,-2,-2,3,3
3786,-2,-2,-1,2,2,2,2,-2,-2,-1,1
3033,1,0,0,2,2,2,2,3,-1,2,-1
3259,3,3,2,2,-3,-3,-3,-3,-2,0,1
216,-3,-3,-3,-3,1,2,-2,-2,-2,0,2
1180,-1,-2,-2,-1,-1,-1,-2,-3,-2,-2,-2
1805,1,-2,-3,-2,-2,-1,-2,-2,-3,-2,-2
1724,1,2,2,-1,-1,-1,0,0,0,-1,-1
3336,0,2,2,2,2,1,-1,-1,0,2,1
2598,-1,0,2,2,2,0,-2,-1,-1,2,1
1209,-1,1,2,3,-1,-1,-1,-2,0,2,1
786,-2,-3,1,2,2,2,0,-2,-2,-2,2
1348,-2,2,2,2,0,0,-3,-1,0,2,1
2264,-1,-2,-2,-2,1,2,0,0,-2,-2,-2
1661,1,2,2,2,-1,-2,-2,-2,0,2,2
1837,1,1,-2,-2,-3,-3,-2,3,2,2,-2
1042,1,0,2,1,1,-1,-2,-2,0,1,2
2957,2,3,2,1,-2,-3,-2,0,1,-2,-2
2762,-2,2,2,2,1,-2,-2,-1,2,3,2
889,2,-1,-2,-2,0,2,2,1,-1,-1,-1
1572,2,3,-1,1,-1,-1,0,2,2,2,2
2276,0,-3,3,3,3,-3,-3,-3,-3,-3,-3
3256,-3,-3,-2,3,3,2,2,-3,-3,-3,-3
2912,-2,-2,-1,2,2,2,2,-2,-2,-2,-2
554,1,-3,-3,-3,1,2,2,1,-1,-2,-1
256,0,-2,-2,-2,-2,1,2,2,0,-1,-2
1684,1,1,-2,-2,0,2,2,2,-1,-2,-2
2959,2,1,-2,-3,-2,0,1,-2,-2,-2,-2
3507,-1,-2,-2,-1,2,2,2,2,-2,-2,0
2507,-2,1,2,2,0,-1,-2,-2,2,1,1
56,-3,-2,-2,1,3,2,-2,-2,-2,0,2
2087,3,3,2,1,-3,-3,-1,2,3,1,-2
1248,1,0,-1,-2,2,2,2,2,-2,-2,-2
3756,2,2,2,2,0,1,1,1,-2,-2,-2
2413,2,1,-2,-2,-2,2,2,0,1,-3,-2
489,2,3,3,-2,-1,-2,2,3,2,2,-2
34,-1,-2,-1,1,1,2,2,2,0,-2,-2
3547,2,-1,-2,-3,-2,-2,-1,0,1,0,-2
3422,3,0,-3,-3,-3,-1,0,1,2,2,0
1190,-2,2,2,-1,-2,-2,-2,1,3,2,0
195,2,0,0,0,1,0,1,1,0,2,3
2258,-3,-2,-1,1,1,0,-1,-2,-2,-2,1
393,-2,-2,-2,-1,0,3,2,1,-1,-3,-2
894,2,2,1,-1,-1,-1,1,2,2,2,2
1581,2,2,-2,-2,2,2,2,1,-2,-3,-2
755,1,1,2,-1,-2,1,-1,3,2,2,-2
1175,0,0,2,1,0,-1,-2,-2,-1,-1,-1
3812,2,0,-1,-1,0,2,2,2,2,0,-2
941,-3,-3,2,2,1,-3,-3,-2,2,3,2
1385,2,-1,-2,-2,-2,-1,2,2,2,0,-1
2910,1,-1,-2,-2,-1,2,2,2,2,-2,-2
3198,-1,-2,-2,2,2,2,2,-2,-2,0,1
3367,3,-2,0,0,-1,3,2,2,0,-3,-1
3374,2,0,-3,-1,-1,1,1,-2,-2,-3,-3
3337,2,2,2,2,1,-1,-1,0,2,1,-2
3875,2,0,-1,-2,-1,1,1,0,-1,-2,-2
3207,0,1,2,2,-2,-2,-2,3,3,3,3
2870,0,-2,-2,0,1,3,2,2,-2,-1,1
3391,2,3,3,3,-3,-3,-3,-3,-3,1,2
2835,1,-2,-2,-1,2,2,1,-2,-2,-2,-1
2609,3,3,3,3,2,1,2,-3,-3,-3,-3
822,-3,-2,-1,2,2,1,0,-2,-2,-1,3
2725,-2,1,2,3,-1,-2,-2,-2,0,1,1
3365,2,3,3,-2,0,0,-1,3,2,2,0
2730,-2,-2,-2,0,1,1,1,0,0,-1,1
1045,1,1,-1,-2,-2,0,1,2,1,-2,-2
1192,2,-1,-2,-2,-2,1,3,2,0,-2,-3
2333,-2,-2,1,2,0,-1,-2,0,2,2,1
1241,2,0,-1,-1,1,1,3,1,0,-1,-2
851,2,1,3,2,2,1,-3,-2,-1,0,3
3462,0,2,1,-2,0,-3,-1,0,3,2,1
1878,-2,1,0,-2,-2,-2,0,1,2,2,0
2680,2,1,-1,-2,-2,0,2,2,0,-2,-1
3172,-2,2,1,1,-2,-2,-2,-1,0,2,2
1783,1,-1,-3,-2,-2,3,3,2,-1,-2,-3
759,-2,1,-1,3,2,2,-2,-2,-2,-1,1
2937,3,3,-3,-3,-3,-3,-3,-3,-1,-3,-3
463,1,-2,-2,-2,0,2,2,1,-2,-3,0
480,-2,-2,2,2,2,0,-2,-3,1,2,3
1511,1,-1,-2,-3,-2,0,2,2,0,-2,-2
1046,1,-1,-2,-2,0,1,2,1,-2,-2,-2
1899,0,3,2,2,-1,0,1,2,2,2,0
2363,2,2,-1,-2,-1,-1,2,2,0,-1,0
3761,1,1,1,-2,-2,-2,-2,-1,2,2,2
3255,-3,-3,-3,-2,3,3,2,2,-3,-3,-3
2763,2,2,2,1,-2,-2,-1,2,3,2,2
1596,2,-3,-3,2,2,0,-2,-3,-3,-3,2
835,2,-3,-2,-2,0,-1,-1,-2,-3,-2,-2
1825,2,-2,-2,-2,0,2,3,2,2,1,-2
3059,-2,-3,-1,2,3,2,-2,0,1,2,3
1324,-3,-3,-3,0,0,-2,-1,-3,-3,-3,1
2631,2,-1,-2,-2,-2,0,0,3,2,-2,-2
775,3,2,2,-2,-2,-3,1,2,3,2,2
1380,1,-1,-1,0,2,2,-1,-2,-2,-2,-1
1129,3,3,-3,-3,-3,-3,2,3,3,-2,-3
421,2,-2,-2,2,2,2,0,0,-3,-2,-2
2530,1,0,-1,-2,-2,-2,-1,2,1,0,-1
248,2,1,0,-3,-2,-2,0,1,0,-2,-2
3133,1,-1,-2,-3,-2,-2,0,1,-2,-1,-3
3018,2,2,2,-2,-2,-2,-1,-2,-2,-1,1
1480,-3,1,1,-1,-1,-3,-3,-2,0,2,3
718,-2,0,2,2,2,-2,-2,-2,0,0,3
1004,-3,-3,-3,-1,-2,0,2,2,2,2,0
1424,-2,-1,2,3,3,-2,-2,-2,0,3,2
3096,-2,-1,3,3,3,2,-3,-3,-3,-1,-1
458,-3,-2,2,2,2,1,-2,-2,-2,0,2
818,2,2,1,0,-3,-2,-1,2,2,1,0
523,0,0,1,0,-1,-1,-1,2,3,3,0
3075,3,2,2,-1,-3,-3,-3,-3,2,3,2
1271,-3,-3,-2,0,1,-2,-3,-3,1,-1,2
2843,-2,-2,-1,1,2,-1,-2,-2,-2,-2,-1
2634,-2,-2,0,0,3,2,-2,-2,-1,0,1
654,-3,-3,3,3,3,3,-3,-3,-3,-3,-3
425,2,2,0,0,-3,-2,-2,0,1,1,0
3424,-3,-3,-3,-1,0,1,2,2,0,-2,-2
2653,2,1,-3,-3,-2,-2,0,1,-1,-1,-2
2163,0,2,2,2,-3,-3,-3,-2,2,1,-1
984,-2,-3,-2,3,3,3,-3,-3,-3,-3,-3
1232,0,1,2,1,-2,-1,-1,2,2,2,0
868,2,1,-2,-3,-2,-2,2,3,-1,-2,-2
335,-3,2,3,-3,-2,2,3,3,-3,-3,-3
1458,-3,-2,-1,2,2,1,-1,-1,-1,1,2
2883,2,-2,-2,0,1,3,2,1,-3,-3,-2
2766,1,-2,-2,-1,2,3,2,2,2,0,2
464,-2,-2,-2,0,2,2,1,-2,-3,0,2
828,0,-2,-2,-1,3,3,2,2,-3,-2,-2
2071,2,3,2,0,-2,-3,-2,-2,-2,3,3
883,1,-2,-3,-2,-2,1,2,-1,-2,-2,0
808,-2,-2,1,3,2,-1,-2,-2,-2,2,2
2669,-2,-2,0,2,2,2,-1,-2,-2,-2,1
3112,2,3,2,-2,-2,-3,2,2,3,2,1
2254,2,2,-2,-2,-3,-2,-1,1,1,0,-1
1486,-3,-2,0,2,3,2,2,-1,-2,-1,0
588,2,1,-1,-1,1,1,3,2,1,-1,-1
650,0,2,-3,-3,-3,-3,3,3,3,3,-3
2068,-2,-2,-2,2,3,2,0,-2,-3,-2,-2
1716,1,-1,2,2,2,-2,-1,0,1,2,2
2724,-1,-2,1,2,3,-1,-2,-2,-2,0,1
2002,1,1,1,-2,-2,-1,-3,-1,-1,1,0
1047,-1,-2,-2,0,1,2,1,-2,-2,-2,2
2143,2,2,2,3,2,2,2,1,1,1,-2
2424,0,2,3,2,2,-1,1,2,2,2,-1
152,1,-2,-2,0,3,3,-2,-3,-3,-3,-3
3726,2,3,3,-2,-2,-3,-2,-2,3,3,1
1374,-3,-2,-1,0,2,1,1,-1,-1,0,2
3136,-3,-2,-2,0,1,-2,-1,-3,-1,-1,2
411,0,2,2,1,0,-2,-1,1,2,2,2
