,Action 1,Action 2,Action 3,Action 4,Action 5,Action 6,Action 7,Action 8,Action 9,Action 10,Action to Next Point
54,-1,-1,1,1,2,3,3,3,3,2,1
368,2,3,3,3,3,2,1,1,-1,-1,-2
2666,1,1,2,3,3,3,3,2,1,1,-1
3455,1,-1,-1,-2,-3,-3,-3,-3,-2,-1,-1
2942,3,2,1,1,-1,-1,-2,-3,-3,-3,-3
2063,-2,-1,-1,1,1,2,3,3,3,3,2
2358,2,3,3,3,3,2,1,1,-1,-1,-2
670,-3,-3,-3,-2,-1,-1,1,1,2,3,3
2518,2,3,3,3,3,2,1,1,-1,-1,-2
2270,3,3,3,2,1,1,-1,-1,-2,-3,-3
735,-1,1,1,2,3,3,3,3,2,1,1
330,3,3,3,2,1,1,-1,-1,-2,-3,-3
379,-3,-3,-3,-3,-2,-1,-1,1,1,2,3
1538,-2,-3,-3,-3,-3,-2,-1,-1,1,1,2
229,-3,-3,-3,-3,-2,-1,-1,1,1,2,3
2778,-2,-3,-3,-3,-3,-2,-1,-1,1,1,2
3459,-3,-3,-3,-3,-2,-1,-1,1,1,2,3
653,-2,-1,-1,1,1,2,3,3,3,3,2
2366,-1,-1,-2,-3,-3,-3,-3,-2,-1,-1,1
1403,2,1,1,-1,-1,-2,-3,-3,-3,-3,-2
3474,1,1,-1,-1,-2,-3,-3,-3,-3,-2,-1
74,-1,-1,1,1,2,3,3,3,3,2,1
1991,-3,-3,-2,-1,-1,1,1,2,3,3,3
3268,2,3,3,3,3,2,1,1,-1,-1,-2
737,1,2,3,3,3,3,2,1,1,-1,-1
504,-1,-1,1,1,2,3,3,3,3,2,1
1880,3,3,3,2,1,1,-1,-1,-2,-3,-3
15,-1,1,1,2,3,3,3,3,2,1,1
3230,3,3,3,2,1,1,-1,-1,-2,-3,-3
1532,3,2,1,1,-1,-1,-2,-3,-3,-3,-3
1638,-2,-3,-3,-3,-3,-2,-1,-1,1,1,2
616,1,1,2,3,3,3,3,2,1,1,-1
2167,1,2,3,3,3,3,2,1,1,-1,-1
457,-1,-2,-3,-3,-3,-3,-2,-1,-1,1,1
2625,-1,1,1,2,3,3,3,3,2,1,1
3285,-1,1,1,2,3,3,3,3,2,1,1
2324,1,1,-1,-1,-2,-3,-3,-3,-3,-2,-1
365,-1,1,1,2,3,3,3,3,2,1,1
2370,-3,-3,-3,-2,-1,-1,1,1,2,3,3
415,1,-1,-1,-2,-3,-3,-3,-3,-2,-1,-1
3150,-3,-3,-3,-2,-1,-1,1,1,2,3,3
3179,3,3,3,3,2,1,1,-1,-1,-2,-3
1791,-3,-3,-2,-1,-1,1,1,2,3,3,3
2523,2,1,1,-1,-1,-2,-3,-3,-3,-3,-2
2540,3,3,3,2,1,1,-1,-1,-2,-3,-3
143,2,1,1,-1,-1,-2,-3,-3,-3,-3,-2
2213,2,1,1,-1,-1,-2,-3,-3,-3,-3,-2
478,-2,-3,-3,-3,-3,-2,-1,-1,1,1,2
2227,1,2,3,3,3,3,2,1,1,-1,-1
1782,3,2,1,1,-1,-1,-2,-3,-3,-3,-3
2939,3,3,3,3,2,1,1,-1,-1,-2,-3
697,1,2,3,3,3,3,2,1,1,-1,-1
2138,-2,-3,-3,-3,-3,-2,-1,-1,1,1,2
1742,3,2,1,1,-1,-1,-2,-3,-3,-3,-3
2617,-1,-2,-3,-3,-3,-3,-2,-1,-1,1,1
2486,-1,-1,-2,-3,-3,-3,-3,-2,-1,-1,1
460,-3,-3,-3,-2,-1,-1,1,1,2,3,3
20,3,3,3,2,1,1,-1,-1,-2,-3,-3
747,-1,-2,-3,-3,-3,-3,-2,-1,-1,1,1
2301,-3,-3,-2,-1,-1,1,1,2,3,3,3
3106,-1,-1,-2,-3,-3,-3,-3,-2,-1,-1,1
1147,1,2,3,3,3,3,2,1,1,-1,-1
2663,-2,-1,-1,1,1,2,3,3,3,3,2
149,-3,-3,-3,-3,-2,-1,-1,1,1,2,3
2462,3,2,1,1,-1,-1,-2,-3,-3,-3,-3
858,2,3,3,3,3,2,1,1,-1,-1,-2
3069,-3,-3,-3,-3,-2,-1,-1,1,1,2,3
2092,3,2,1,1,-1,-1,-2,-3,-3,-3,-3
79,3,3,3,3,2,1,1,-1,-1,-2,-3
2861,-3,-3,-2,-1,-1,1,1,2,3,3,3
1568,2,3,3,3,3,2,1,1,-1,-1,-2
2549,-3,-3,-3,-3,-2,-1,-1,1,1,2,3
2823,-2,-1,-1,1,1,2,3,3,3,3,2
1762,3,2,1,1,-1,-1,-2,-3,-3,-3,-3
3163,2,1,1,-1,-1,-2,-3,-3,-3,-3,-2
3299,-3,-3,-3,-3,-2,-1,-1,1,1,2,3
3389,3,3,3,3,2,1,1,-1,-1,-2,-3
1817,1,2,3,3,3,3,2,1,1,-1,-1
864,1,1,-1,-1,-2,-3,-3,-3,-3,-2,-1
2236,-1,-1,-2,-3,-3,-3,-3,-2,-1,-1,1
3364,-1,-1,1,1,2,3,3,3,3,2,1
2747,1,2,3,3,3,3,2,1,1,-1,-1
3456,-1,-1,-2,-3,-3,-3,-3,-2,-1,-1,1
2567,-1,-2,-3,-3,-3,-3,-2,-1,-1,1,1
2492,-3,-2,-1,-1,1,1,2,3,3,3,3
691,-3,-3,-2,-1,-1,1,1,2,3,3,3
1307,-1,-2,-3,-3,-3,-3,-2,-1,-1,1,1
980,-3,-3,-3,-2,-1,-1,1,1,2,3,3
989,3,3,3,3,2,1,1,-1,-1,-2,-3
1402,3,2,1,1,-1,-1,-2,-3,-3,-3,-3
1895,-1,1,1,2,3,3,3,3,2,1,1
171,-3,-3,-2,-1,-1,1,1,2,3,3,3
1655,1,-1,-1,-2,-3,-3,-3,-3,-2,-1,-1
188,-2,-3,-3,-3,-3,-2,-1,-1,1,1,2
660,3,3,3,2,1,1,-1,-1,-2,-3,-3
1873,-2,-1,-1,1,1,2,3,3,3,3,2
2411,-3,-3,-2,-1,-1,1,1,2,3,3,3
773,-2,-1,-1,1,1,2,3,3,3,3,2
2955,-1,1,1,2,3,3,3,3,2,1,1
111,-3,-3,-2,-1,-1,1,1,2,3,3,3
1671,3,3,2,1,1,-1,-1,-2,-3,-3,-3
705,1,-1,-1,-2,-3,-3,-3,-3,-2,-1,-1
753,-2,-1,-1,1,1,2,3,3,3,3,2
1136,-1,-1,-2,-3,-3,-3,-3,-2,-1,-1,1
2837,-1,-2,-3,-3,-3,-3,-2,-1,-1,1,1
1135,1,-1,-1,-2,-3,-3,-3,-3,-2,-1,-1
2685,-1,1,1,2,3,3,3,3,2,1,1
493,2,1,1,-1,-1,-2,-3,-3,-3,-3,-2
2287,1,2,3,3,3,3,2,1,1,-1,-1
1741,3,3,2,1,1,-1,-1,-2,-3,-3,-3
3220,-3,-3,-3,-2,-1,-1,1,1,2,3,3
785,1,-1,-1,-2,-3,-3,-3,-3,-2,-1,-1
1767,-1,-2,-3,-3,-3,-3,-2,-1,-1,1,1
1372,-3,-2,-1,-1,1,1,2,3,3,3,3
1252,-3,-2,-1,-1,1,1,2,3,3,3,3
2824,-1,-1,1,1,2,3,3,3,3,2,1
1274,-1,-1,1,1,2,3,3,3,3,2,1
3281,-3,-3,-2,-1,-1,1,1,2,3,3,3
1722,-3,-2,-1,-1,1,1,2,3,3,3,3
2230,3,3,3,2,1,1,-1,-1,-2,-3,-3
2510,-3,-3,-3,-2,-1,-1,1,1,2,3,3
3458,-2,-3,-3,-3,-3,-2,-1,-1,1,1,2
1006,1,1,2,3,3,3,3,2,1,1,-1
2463,2,1,1,-1,-1,-2,-3,-3,-3,-3,-2
2714,1,1,-1,-1,-2,-3,-3,-3,-3,-2,-1
2684,-1,-1,1,1,2,3,3,3,3,2,1
1353,-2,-1,-1,1,1,2,3,3,3,3,2
2829,3,3,3,3,2,1,1,-1,-1,-2,-3
1617,-1,-2,-3,-3,-3,-3,-2,-1,-1,1,1
1689,3,3,3,3,2,1,1,-1,-1,-2,-3
1567,1,2,3,3,3,3,2,1,1,-1,-1
3263,-2,-1,-1,1,1,2,3,3,3,3,2
2220,-3,-3,-3,-2,-1,-1,1,1,2,3,3
804,1,1,-1,-1,-2,-3,-3,-3,-3,-2,-1
92,-3,-2,-1,-1,1,1,2,3,3,3,3
3274,1,1,-1,-1,-2,-3,-3,-3,-3,-2,-1
2587,-1,-2,-3,-3,-3,-3,-2,-1,-1,1,1
2242,-3,-2,-1,-1,1,1,2,3,3,3,3
1195,-1,1,1,2,3,3,3,3,2,1,1
2096,-1,-1,-2,-3,-3,-3,-3,-2,-1,-1,1
2894,1,1,-1,-1,-2,-3,-3,-3,-3,-2,-1
1571,3,3,2,1,1,-1,-1,-2,-3,-3,-3
3169,-3,-3,-3,-3,-2,-1,-1,1,1,2,3
393,2,1,1,-1,-1,-2,-3,-3,-3,-3,-2
1498,-2,-3,-3,-3,-3,-2,-1,-1,1,1,2
3185,1,-1,-1,-2,-3,-3,-3,-3,-2,-1,-1
2485,1,-1,-1,-2,-3,-3,-3,-3,-2,-1,-1
2879,-3,-3,-3,-3,-2,-1,-1,1,1,2,3
942,-3,-2,-1,-1,1,1,2,3,3,3,3
192,-3,-2,-1,-1,1,1,2,3,3,3,3
1759,3,3,3,3,2,1,1,-1,-1,-2,-3
1941,3,3,2,1,1,-1,-1,-2,-3,-3,-3
2716,-1,-1,-2,-3,-3,-3,-3,-2,-1,-1,1
2694,1,1,-1,-1,-2,-3,-3,-3,-3,-2,-1
409,3,3,3,3,2,1,1,-1,-1,-2,-3
1929,-3,-3,-3,-3,-2,-1,-1,1,1,2,3
2465,1,-1,-1,-2,-3,-3,-3,-3,-2,-1,-1
1357,1,2,3,3,3,3,2,1,1,-1,-1
2327,-1,-2,-3,-3,-3,-3,-2,-1,-1,1,1
3032,-3,-2,-1,-1,1,1,2,3,3,3,3
3102,3,2,1,1,-1,-1,-2,-3,-3,-3,-3
3188,-2,-3,-3,-3,-3,-2,-1,-1,1,1,2
155,-1,1,1,2,3,3,3,3,2,1,1
1467,1,2,3,3,3,3,2,1,1,-1,-1
948,2,3,3,3,3,2,1,1,-1,-1,-2
2881,-3,-3,-2,-1,-1,1,1,2,3,3,3
605,1,-1,-1,-2,-3,-3,-3,-3,-2,-1,-1
1256,1,1,2,3,3,3,3,2,1,1,-1
1395,-1,1,1,2,3,3,3,3,2,1,1
588,-2,-3,-3,-3,-3,-2,-1,-1,1,1,2
2761,-3,-3,-2,-1,-1,1,1,2,3,3,3
2604,1,1,-1,-1,-2,-3,-3,-3,-3,-2,-1
3067,-1,-2,-3,-3,-3,-3,-2,-1,-1,1,1
3316,-1,-1,-2,-3,-3,-3,-3,-2,-1,-1,1
3154,-1,-1,1,1,2,3,3,3,3,2,1
2670,3,3,3,2,1,1,-1,-1,-2,-3,-3
2760,-3,-3,-3,-2,-1,-1,1,1,2,3,3
2464,1,1,-1,-1,-2,-3,-3,-3,-3,-2,-1
2677,-1,-2,-3,-3,-3,-3,-2,-1,-1,1,1
3443,-2,-1,-1,1,1,2,3,3,3,3,2
497,-1,-2,-3,-3,-3,-3,-2,-1,-1,1,1
3294,1,1,-1,-1,-2,-3,-3,-3,-3,-2,-1
1260,3,3,3,2,1,1,-1,-1,-2,-3,-3
148,-2,-3,-3,-3,-3,-2,-1,-1,1,1,2
2915,-1,1,1,2,3,3,3,3,2,1,1
1030,3,3,3,2,1,1,-1,-1,-2,-3,-3
1000,-3,-3,-3,-2,-1,-1,1,1,2,3,3
449,3,3,3,3,2,1,1,-1,-1,-2,-3
2736,-1,-1,-2,-3,-3,-3,-3,-2,-1,-1,1
2986,-1,-1,-2,-3,-3,-3,-3,-2,-1,-1,1
3055,-1,1,1,2,3,3,3,3,2,1,1
2766,1,1,2,3,3,3,3,2,1,1,-1
3449,3,3,3,3,2,1,1,-1,-1,-2,-3
791,-3,-3,-2,-1,-1,1,1,2,3,3,3
1199,3,3,3,3,2,1,1,-1,-1,-2,-3
2629,3,3,3,3,2,1,1,-1,-1,-2,-3
58,2,3,3,3,3,2,1,1,-1,-1,-2
3265,-1,1,1,2,3,3,3,3,2,1,1
763,2,1,1,-1,-1,-2,-3,-3,-3,-3,-2
1393,-2,-1,-1,1,1,2,3,3,3,3,2
833,-2,-1,-1,1,1,2,3,3,3,3,2
3295,1,-1,-1,-2,-3,-3,-3,-3,-2,-1,-1
116,1,1,2,3,3,3,3,2,1,1,-1
1677,-1,-2,-3,-3,-3,-3,-2,-1,-1,1,1
1562,-3,-2,-1,-1,1,1,2,3,3,3,3
1867,-1,-2,-3,-3,-3,-3,-2,-1,-1,1,1
1257,1,2,3,3,3,3,2,1,1,-1,-1
3335,1,-1,-1,-2,-3,-3,-3,-3,-2,-1,-1
1800,3,3,3,2,1,1,-1,-1,-2,-3,-3
3197,-1,-2,-3,-3,-3,-3,-2,-1,-1,1,1
1637,-1,-2,-3,-3,-3,-3,-2,-1,-1,1,1
1627,1,2,3,3,3,3,2,1,1,-1,-1
2595,-1,1,1,2,3,3,3,3,2,1,1
3252,3,2,1,1,-1,-1,-2,-3,-3,-3,-3
2070,3,3,3,2,1,1,-1,-1,-2,-3,-3
1700,-3,-3,-3,-2,-1,-1,1,1,2,3,3
663,2,1,1,-1,-1,-2,-3,-3,-3,-3,-2
2403,2,1,1,-1,-1,-2,-3,-3,-3,-3,-2
3097,1,2,3,3,3,3,2,1,1,-1,-1
261,3,3,2,1,1,-1,-1,-2,-3,-3,-3
936,-1,-1,-2,-3,-3,-3,-3,-2,-1,-1,1
2293,2,1,1,-1,-1,-2,-3,-3,-3,-3,-2
1950,-3,-3,-3,-2,-1,-1,1,1,2,3,3
1937,1,2,3,3,3,3,2,1,1,-1,-1
1905,1,-1,-1,-2,-3,-3,-3,-3,-2,-1,-1
1020,-3,-3,-3,-2,-1,-1,1,1,2,3,3
218,2,3,3,3,3,2,1,1,-1,-1,-2
1633,2,1,1,-1,-1,-2,-3,-3,-3,-3,-2
3095,-1,1,1,2,3,3,3,3,2,1,1
2594,-1,-1,1,1,2,3,3,3,3,2,1
1069,3,3,3,3,2,1,1,-1,-1,-2,-3
1309,-3,-3,-3,-3,-2,-1,-1,1,1,2,3
1306,-1,-1,-2,-3,-3,-3,-3,-2,-1,-1,1
3210,3,3,3,2,1,1,-1,-1,-2,-3,-3
1327,-1,-2,-3,-3,-3,-3,-2,-1,-1,1,1
